timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,IdleTime
1481723646588,179,首页,200,OK,线程组 1-10,text,true,,17868,10,10,http://localhost:8080/Auth/Home,179,0
1481723644703,2263,菜单,200,OK,线程组 1-3,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,2263,0
1481723646757,1095,菜单,200,OK,线程组 1-6,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1095,0
1481723646747,1625,菜单,200,OK,线程组 1-8,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1625,0
1481723631651,17027,角色,200,OK,线程组 1-7,text,true,,22661,10,10,http://localhost:8080/Auth/Role,17027,0
1481723646767,2415,菜单,200,OK,线程组 1-10,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,2415,0
1481723631645,18895,角色,200,OK,线程组 1-9,text,true,,22661,10,10,http://localhost:8080/Auth/Role,18895,0
1481723646558,4059,登录,200,OK,线程组 1-1,text,true,,18906,10,10,http://localhost:8080/Auth/Home,3930,0
1481723650618,128,首页,200,OK,线程组 1-1,text,true,,17868,10,10,http://localhost:8080/Auth/Home,128,0
1481723650747,1016,菜单,200,OK,线程组 1-1,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1016,0
1481723648679,5929,登录,200,OK,线程组 1-7,text,true,,18906,10,10,http://localhost:8080/Auth/Home,5861,0
1481723654608,123,首页,200,OK,线程组 1-7,text,true,,17868,10,10,http://localhost:8080/Auth/Home,123,0
1481723650541,4608,登录,200,OK,线程组 1-9,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4342,0
1481723655149,61,首页,200,OK,线程组 1-9,text,true,,17868,10,10,http://localhost:8080/Auth/Home,61,0
1481723654732,1112,菜单,200,OK,线程组 1-7,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1112,0
1481723655211,1108,菜单,200,OK,线程组 1-9,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,1107,0
1481723645971,11743,角色,200,OK,线程组 1-2,text,true,,22661,10,10,http://localhost:8080/Auth/Role,11743,0
1481723645368,12390,角色,200,OK,线程组 1-4,text,true,,22661,10,10,http://localhost:8080/Auth/Role,12390,0
1481723646737,12384,角色,200,OK,线程组 1-5,text,true,,22661,10,10,http://localhost:8080/Auth/Role,12384,0
1481723646966,14292,角色,200,OK,线程组 1-3,text,true,,22661,10,10,http://localhost:8080/Auth/Role,14292,0
1481723647852,13421,角色,200,OK,线程组 1-6,text,true,,22661,10,10,http://localhost:8080/Auth/Role,13421,0
1481723657760,4159,登录,200,OK,线程组 1-4,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4079,0
1481723661920,35,首页,200,OK,线程组 1-4,text,true,,17868,10,10,http://localhost:8080/Auth/Home,35,0
1481723657716,4306,登录,200,OK,线程组 1-2,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4243,0
1481723662022,18,首页,200,OK,线程组 1-2,text,true,,17868,10,10,http://localhost:8080/Auth/Home,18,0
1481723661956,894,菜单,200,OK,线程组 1-4,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,894,0
1481723662040,897,菜单,200,OK,线程组 1-2,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,897,0
1481723648373,14612,角色,200,OK,线程组 1-8,text,true,,22661,10,10,http://localhost:8080/Auth/Role,14612,0
1481723659122,4402,登录,200,OK,线程组 1-5,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4377,0
1481723663524,20,首页,200,OK,线程组 1-5,text,true,,17868,10,10,http://localhost:8080/Auth/Home,20,0
1481723649183,14664,角色,200,OK,线程组 1-10,text,true,,22661,10,10,http://localhost:8080/Auth/Role,14664,0
1481723651764,12189,角色,200,OK,线程组 1-1,text,true,,22661,10,10,http://localhost:8080/Auth/Role,12189,0
1481723663544,947,菜单,200,OK,线程组 1-5,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,947,0
1481723661275,4239,登录,200,OK,线程组 1-6,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4214,0
1481723665515,43,首页,200,OK,线程组 1-6,text,true,,17868,10,10,http://localhost:8080/Auth/Home,43,0
1481723661261,4393,登录,200,OK,线程组 1-3,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4352,0
1481723665655,64,首页,200,OK,线程组 1-3,text,true,,17868,10,10,http://localhost:8080/Auth/Home,64,0
1481723665559,647,菜单,200,OK,线程组 1-6,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,647,0
1481723665720,883,菜单,200,OK,线程组 1-3,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,883,0
1481723662986,4160,登录,200,OK,线程组 1-8,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4130,0
1481723667147,43,首页,200,OK,线程组 1-8,text,true,,17868,10,10,http://localhost:8080/Auth/Home,43,0
1481723663848,4109,登录,200,OK,线程组 1-10,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4061,0
1481723667957,45,首页,200,OK,线程组 1-10,text,true,,17868,10,10,http://localhost:8080/Auth/Home,45,0
1481723656319,11843,角色,200,OK,线程组 1-9,text,true,,22661,10,10,http://localhost:8080/Auth/Role,11843,0
1481723667191,975,菜单,200,OK,线程组 1-8,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,975,0
1481723663954,4256,登录,200,OK,线程组 1-1,text,true,,18906,10,10,http://localhost:8080/Auth/Home,4168,0
1481723668210,11,首页,200,OK,线程组 1-1,text,true,,17868,10,10,http://localhost:8080/Auth/Home,11,0
1481723655845,12675,角色,200,OK,线程组 1-7,text,true,,22661,10,10,http://localhost:8080/Auth/Role,12675,0
1481723668003,854,菜单,200,OK,线程组 1-10,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,854,0
1481723668222,755,菜单,200,OK,线程组 1-1,text,true,,25000,10,10,http://localhost:8080/Auth/Menu,755,0
1481723668163,1745,登录,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-9,text,false,,2748,10,10,http://localhost:8080/Auth/Login/Login,0,0
1481723666604,3305,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-3,text,false,,2748,10,10,http://localhost:8080/Auth/Role,0,0
1481723662851,7060,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-4,text,false,,2748,8,8,http://localhost:8080/Auth/Role,0,0
1481723662937,6976,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-2,text,false,,2748,7,7,http://localhost:8080/Auth/Role,0,0
1481723664491,5423,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-5,text,false,,2748,6,6,http://localhost:8080/Auth/Role,0,0
1481723668167,1748,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-8,text,false,,2748,5,5,http://localhost:8080/Auth/Role,0,0
1481723666207,3709,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-6,text,false,,2748,4,4,http://localhost:8080/Auth/Role,0,0
1481723668521,1396,登录,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-7,text,false,,2748,4,4,http://localhost:8080/Auth/Login/Login,0,0
1481723668977,941,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-1,text,false,,2748,2,2,http://localhost:8080/Auth/Role,0,0
1481723668858,1061,角色,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,线程组 1-10,text,false,,2748,1,1,http://localhost:8080/Auth/Role,0,0
